Image Name,Healthy (true/false),How Healthy? (1-10),Lighting Conditions (sun/partial/shade),
grass (1372).jpg,FALSE,4,sun,
grass (1373).jpg,FALSE,3,partial,
grass (1374).jpg,FALSE,3,partial,
grass (1375).jpg,FALSE,2,shade,
grass (1376).jpg,FALSE,2,partial,
grass (1377).jpg,FALSE,3,shade,
grass (1378).jpg,FALSE,3,shade,
grass (1379).jpg,FALSE,3,shade,
grass (1380).jpg,FALSE,2,shade,
grass (1381).jpg,FALSE,2,shade,
grass (1382).jpg,FALSE,2,shade,
grass (1383).jpg,FALSE,2,shade,
grass (1384).jpg,FALSE,4,shade,
grass (1385).jpg,FALSE,4,partial,
grass (1386).jpg,FALSE,4,shade,
grass (1387).jpg,FALSE,4,shade,
grass (1388).jpg,FALSE,2,partial,
grass (1389).jpg,FALSE,2,partial,
grass (1390).jpg,FALSE,2,partial,
grass (1391).jpg,FALSE,4,partial,
grass (1392).jpg,FALSE,4,partial,
grass (1393).jpg,FALSE,4,partial,
grass (1394).jpg,FALSE,4,partial,
grass (1395).jpg,FALSE,3,shade,
grass (1396).jpg,FALSE,2,partial,
grass (1397).jpg,FALSE,1,partial,
grass (1398).jpg,FALSE,1,partial,
grass (1399).jpg,FALSE,3,partial,
grass (1400).jpg,FALSE,2,partial,
grass (1401).jpg,FALSE,2,partial,
grass (1402).jpg,FALSE,4,shade,
grass (1403).jpg,FALSE,3,partial,
grass (1404).jpg,FALSE,2,partial,
grass (1405).jpg,FALSE,4,shade,
grass (1406).jpg,FALSE,4,shade,
grass (1407).jpg,FALSE,4,sun,
grass (1408).jpg,FALSE,3,sun,
grass (1409).jpg,FALSE,3,sun,
grass (1410).jpg,FALSE,1,partial,
grass (1411).jpg,FALSE,1,partial,
grass (1412).jpg,FALSE,1,partial,
grass (1413).jpg,FALSE,1,partial,
grass (1414).jpg,FALSE,1,partial,
grass (1415).jpg,FALSE,1,partial,
grass (1416).jpg,FALSE,2,partial,
grass (1417).jpg,FALSE,2,partial,
grass (1418).jpg,FALSE,1,partial,
grass (1419).jpg,FALSE,1,partial,
grass (1420).jpg,FALSE,3,sun,
grass (1421).jpg,FALSE,4,sun,
grass (1422).jpg,FALSE,4,sun,
grass (1423).jpg,FALSE,4,sun,
grass (1424).jpg,FALSE,3,sun,
grass (1425).jpg,FALSE,4,sun,
grass (1426).jpg,FALSE,4,sun,
grass (1427).jpg,FALSE,4,sun,
grass (1428).jpg,FALSE,4,partial,
grass (1429).jpg,FALSE,4,partial,
grass (1430).jpg,FALSE,4,partial,
grass (1431).jpg,FALSE,4,partial,
grass (1432).jpg,FALSE,3,sun,
grass (1433).jpg,FALSE,2,sun,
grass (1434).jpg,FALSE,3,sun,
grass (1435).jpg,FALSE,3,sun,
grass (1436).jpg,FALSE,4,sun,
grass (1437).jpg,FALSE,4,partial,
grass (1438).jpg,FALSE,4,partial,
grass (1439).jpg,FALSE,4,partial,
grass (1440).jpg,FALSE,2,sun,
grass (1441).jpg,FALSE,3,sun,
grass (1442).jpg,FALSE,3,sun,
grass (1443).jpg,FALSE,4,sun,
grass (1444).jpg,FALSE,4,sun,
grass (1445).jpg,FALSE,4,sun,
grass (1446).jpg,TRUE,5,sun,
grass (1447).jpg,TRUE,5,sun,
grass (1448).jpg,TRUE,5,partial,
grass (1449).jpg,FALSE,4,partial,
grass (1450).jpg,FALSE,4,partial,doggo
grass (1451).jpg,FALSE,4,partial,
grass (1452).jpg,TRUE,5,partial,
grass (1453).jpg,TRUE,7,sun,
grass (1454).jpg,TRUE,5,sun,
grass (1455).jpg,TRUE,5,sun,
grass (1456).jpg,TRUE,6,sun,
grass (1457).jpg,FALSE,4,sun,
grass (1458).jpg,FALSE,4,partial,
grass (1459).jpg,TRUE,6,shade,
grass (1460).jpg,TRUE,5,partial,
grass (1461).jpg,TRUE,5,partial,
grass (1462).jpg,TRUE,5,partial,
grass (1463).jpg,FALSE,4,sun,
grass (1464).jpg,TRUE,6,sun,
grass (1465).jpg,TRUE,7,sun,
grass (1466).jpg,TRUE,7,sun,
grass (1467).jpg,TRUE,7,sun,
grass (1468).jpg,TRUE,6,sun,
grass (1469).jpg,TRUE,6,sun,
grass (1470).jpg,FALSE,3,sun,
grass (1471).jpg,FALSE,2,sun,
grass (1472).jpg,FALSE,2,sun,
grass (1473).jpg,FALSE,3,sun,
grass (1474).jpg,FALSE,2,sun,
grass (1475).jpg,FALSE,2,partial,
grass (1476).jpg,FALSE,2,sun,
grass (1477).jpg,FALSE,4,shade,
grass (1478).jpg,FALSE,4,shade,
grass (1479).jpg,FALSE,3,partial,
grass (1480).jpg,TRUE,5,partial,
grass (1481).jpg,TRUE,7,partial,
grass (1482).jpg,TRUE,8,sun,
grass (1483).jpg,TRUE,8,sun,
grass (1484).jpg,TRUE,7,sun,
grass (1485).jpg,TRUE,7,partial,
grass (1486).jpg,TRUE,7,sun,
grass (1487).jpg,FALSE,3,sun,
grass (1488).jpg,FALSE,3,sun,
grass (1489).jpg,FALSE,4,partial,
grass (1490).jpg,FALSE,1,sun,
grass (1491).jpg,FALSE,0,sun,
grass (1492).jpg,FALSE,0,sun,
grass (1493).jpg,FALSE,0,sun,
grass (1494).jpg,FALSE,0,sun,
grass (1495).jpg,FALSE,0,sun,
grass (1496).jpg,FALSE,0,sun,
grass (1497).jpg,FALSE,0,sun,
grass (1498).jpg,FALSE,1,sun,
grass (1499).jpg,FALSE,0,sun,
grass (1500).jpg,FALSE,1,sun,
grass (1501).jpg,FALSE,1,partial,
grass (1502).jpg,FALSE,2,sun,
grass (1503).jpg,FALSE,1,sun,
grass (1504).jpg,FALSE,1,sun,
grass (1505).jpg,FALSE,0,sun,
grass (1506).jpg,FALSE,0,sun,
grass (1507).jpg,FALSE,0,sun,
grass (1508).jpg,FALSE,1,sun,
grass (1509).jpg,FALSE,2,partial,
grass (1510).jpg,FALSE,2,partial,
grass (1511).jpg,FALSE,2,sun,
grass (1512).jpg,FALSE,1,sun,
grass (1513).jpg,FALSE,2,sun,
grass (1514).jpg,FALSE,2,sun,
grass (1515).jpg,FALSE,2,sun,
grass (1516).jpg,FALSE,0,sun,
grass (1517).jpg,FALSE,4,sun,
grass (1518).jpg,FALSE,4,sun,
grass (1519).jpg,FALSE,4,sun,
grass (1520).jpg,FALSE,2,sun,
grass (1521).jpg,FALSE,4,sun,
grass (1522).jpg,FALSE,1,sun,
grass (1523).jpg,FALSE,2,partial,
grass (1524).jpg,FALSE,2,partial,
grass (1525).jpg,FALSE,1,sun,
grass (1526).jpg,FALSE,1,sun,
grass (1527).jpg,FALSE,1,sun,
grass (1528).jpg,FALSE,1,sun,
grass (1529).jpg,FALSE,1,sun,
grass (1530).jpg,FALSE,1,sun,
grass (1531).jpg,FALSE,1,sun,
grass (1532).jpg,FALSE,1,sun,
grass (1533).jpg,FALSE,1,sun,
grass (1534).jpg,FALSE,4,sun,
grass (1535).jpg,FALSE,3,sun,
grass (1536).jpg,FALSE,2,partial,
grass (1537).jpg,FALSE,1,sun,
grass (1538).jpg,FALSE,1,sun,
grass (1539).jpg,FALSE,1,sun,
grass (1540).jpg,FALSE,1,sun,
grass (1541).jpg,FALSE,2,sun,
grass (1542).jpg,FALSE,2,sun,
grass (1543).jpg,FALSE,3,sun,
grass (1544).jpg,FALSE,3,sun,
grass (1545).jpg,FALSE,2,partial,
grass (1546).jpg,FALSE,2,sun,
grass (1547).jpg,FALSE,4,sun,
grass (1548).jpg,FALSE,1,sun,
grass (1549).jpg,FALSE,1,sun,
grass (1550).jpg,FALSE,1,sun,
grass (1551).jpg,FALSE,1,sun,
grass (1552).jpg,FALSE,1,sun,
grass (1553).jpg,FALSE,2,sun,
grass (1554).jpg,FALSE,2,sun,
grass (1555).jpg,FALSE,1,sun,
grass (1556).jpg,FALSE,2,sun,
grass (1557).jpg,FALSE,1,sun,
grass (1558).jpg,FALSE,1,sun,
grass (1559).jpg,FALSE,1,sun,
grass (1560).jpg,FALSE,2,sun,
grass (1561).jpg,FALSE,1,sun,
grass (1562).jpg,FALSE,1,sun,
grass (1563).jpg,FALSE,1,sun,
grass (1564).jpg,FALSE,1,sun,
grass (1565).jpg,FALSE,2,sun,
grass (1566).jpg,FALSE,1,sun,
grass (1567).jpg,FALSE,1,sun,
grass (1568).jpg,FALSE,1,sun,
grass (1569).jpg,FALSE,1,sun,
grass (1570).jpg,FALSE,1,sun,
grass (1571).jpg,FALSE,1,sun,
grass (1572).jpg,FALSE,1,sun,
grass (1573).jpg,FALSE,1,sun,
grass (1574).jpg,FALSE,1,sun,
grass (1575).jpg,FALSE,1,sun,
grass (1576).jpg,FALSE,1,sun,
grass (1577).jpg,FALSE,1,sun,
grass (1578).jpg,FALSE,1,sun,
grass (1579).jpg,FALSE,1,sun,
grass (1580).jpg,FALSE,0,partial,
grass (1581).jpg,FALSE,1,partial,
grass (1582).jpg,FALSE,1,partial,
grass (1583).jpg,FALSE,2,partial,
grass (1584).jpg,FALSE,2,shade,
grass (1585).jpg,FALSE,1,shade,
grass (1586).jpg,FALSE,0,shade,
grass (1587).jpg,FALSE,0,shade,
grass (1588).jpg,FALSE,1,shade,
grass (1589).jpg,FALSE,2,shade,
grass (1590).jpg,TRUE,5,shade,
grass (1591).jpg,FALSE,4,shade,
grass (1592).jpg,FALSE,3,shade,
grass (1593).jpg,FALSE,2,shade,
grass (1594).jpg,FALSE,1,shade,
grass (1595).jpg,FALSE,2,shade,
grass (1596).jpg,FALSE,2,partial,
grass (1597).jpg,FALSE,3,partial,
grass (1598).jpg,FALSE,1,sun,
grass (1599).jpg,FALSE,1,sun,
grass (1600).jpg,FALSE,1,sun,
grass (1601).jpg,FALSE,1,sun,
grass (1602).jpg,FALSE,1,sun,
grass (1603).jpg,FALSE,0,sun,
grass (1604).jpg,FALSE,3,partial,
grass (1605).jpg,FALSE,2,sun,
grass (1606).jpg,FALSE,3,sun,
grass (1607).jpg,FALSE,4,sun,
grass (1608).jpg,FALSE,2,sun,
grass (1609).jpg,FALSE,3,sun,
grass (1610).jpg,FALSE,3,sun,
grass (1611).jpg,FALSE,2,sun,
grass (1612).jpg,FALSE,2,partial,
grass (1613).jpg,TRUE,6,sun,
grass (1614).jpg,TRUE,7,sun,
grass (1615).jpg,TRUE,6,sun,
grass (1616).jpg,TRUE,6,sun,
grass (1617).jpg,TRUE,7,sun,
grass (1618).jpg,FALSE,3,sun,
grass (1619).jpg,FALSE,2,sun,
grass (1620).jpg,FALSE,1,sun,
grass (1621).jpg,FALSE,3,sun,
grass (1622).jpg,FALSE,1,sun,
grass (1623).jpg,FALSE,2,sun,
grass (1624).jpg,FALSE,1,sun,
grass (1625).jpg,FALSE,1,sun,
grass (1626).jpg,FALSE,2,sun,
grass (1627).jpg,FALSE,4,partial,
grass (1628).jpg,FALSE,2,sun,
grass (1629).jpg,FALSE,3,sun,
grass (1630).jpg,FALSE,2,sun,
grass (1631).jpg,FALSE,2,sun,
grass (1632).jpg,FALSE,1,sun,
grass (1633).jpg,FALSE,3,sun,
grass (1634).jpg,FALSE,4,sun,
grass (1635).jpg,FALSE,0,sun,
grass (1636).jpg,FALSE,1,sun,
grass (1637).jpg,FALSE,1,sun,
grass (1638).jpg,FALSE,3,sun,
grass (1639).jpg,FALSE,3,partial,
grass (1640).jpg,FALSE,2,shade,
grass (1641).jpg,FALSE,2,shade,
grass (1642).jpg,FALSE,2,shade,
grass (1643).jpg,FALSE,4,shade,
grass (1644).jpg,TRUE,7,partial,
grass (1645).jpg,TRUE,6,sun,
grass (1646).jpg,TRUE,6,sun,
grass (1647).jpg,FALSE,4,sun,
grass (1648).jpg,TRUE,6,sun,
grass (1649).jpg,TRUE,5,sun,
grass (1650).jpg,TRUE,5,sun,
grass (1651).jpg,FALSE,4,sun,
grass (1652).jpg,FALSE,4,sun,
grass (1653).jpg,FALSE,3,sun,
grass (1654).jpg,FALSE,0,sun,
grass (1655).jpg,FALSE,0,shade,
grass (1656).jpg,FALSE,0,shade,
grass (1657).jpg,FALSE,0,sun,
grass (1658).jpg,FALSE,0,sun,
grass (1659).jpg,FALSE,1,shade,
grass (1660).jpg,FALSE,1,shade,
grass (1661).jpg,TRUE,7,sun,
grass (1662).jpg,FALSE,4,sun,
grass (1663).jpg,FALSE,4,sun,
grass (1664).jpg,FALSE,3,sun,
grass (1665).jpg,TRUE,8,sun,
grass (1666).jpg,FALSE,4,sun,
grass (1667).jpg,FALSE,3,sun,
grass (1668).jpg,FALSE,4,sun,
grass (1669).jpg,FALSE,4,sun,
grass (1670).jpg,FALSE,4,sun,
grass (1671).jpg,FALSE,1,sun,
grass (1672).jpg,FALSE,0,sun,
grass (1673).jpg,FALSE,1,sun,
grass (1674).jpg,FALSE,3,sun,
grass (1675).jpg,FALSE,2,sun,
grass (1676).jpg,FALSE,2,sun,
grass (1677).jpg,FALSE,2,sun,
grass (1678).jpg,FALSE,2,sun,
grass (1679).jpg,FALSE,3,sun,
grass (1680).jpg,FALSE,3,sun,
grass (1681).jpg,TRUE,5,sun,
grass (1682).jpg,FALSE,1,sun,
grass (1683).jpg,FALSE,4,sun,
grass (1684).jpg,FALSE,3,sun,
grass (1685).jpg,FALSE,4,sun,
grass (1686).jpg,FALSE,4,sun,
grass (1687).jpg,FALSE,2,sun,
grass (1688).jpg,FALSE,1,sun,
grass (1689).jpg,FALSE,1,partial,
grass (1690).jpg,FALSE,2,partial,
grass (1691).jpg,FALSE,3,partial,
grass (1692).jpg,FALSE,4,partial,
grass (1693).jpg,FALSE,2,sun,
grass (1694).jpg,FALSE,3,partial,
grass (1695).jpg,FALSE,4,partial,
grass (1696).jpg,FALSE,3,partial,
grass (1697).jpg,FALSE,3,partial,
grass (1698).jpg,FALSE,3,sun,
grass (1699).jpg,FALSE,4,sun,
grass (1700).jpg,FALSE,4,sun,
grass (1701).jpg,FALSE,3,sun,
grass (1702).jpg,FALSE,4,sun,
grass (1703).jpg,FALSE,4,sun,
grass (1704).jpg,FALSE,4,sun,
grass (1705).jpg,FALSE,3,sun,
grass (1706).jpg,FALSE,1,sun,
grass (1707).jpg,FALSE,1,sun,
grass (1708).jpg,FALSE,1,sun,
grass (1709).jpg,FALSE,1,sun,
grass (1710).jpg,FALSE,2,sun,
grass (1711).jpg,FALSE,2,partial,
grass (1712).jpg,FALSE,2,sun,
grass (1713).jpg,FALSE,2,sun,
grass (1714).jpg,FALSE,1,sun,
grass (1715).jpg,FALSE,1,sun,
grass (1716).jpg,FALSE,1,sun,
grass (1717).jpg,FALSE,3,sun,
grass (1718).jpg,FALSE,4,sun,
grass (1719).jpg,FALSE,3,sun,
grass (1720).jpg,FALSE,2,sun,
grass (1721).jpg,FALSE,1,sun,
grass (1722).jpg,FALSE,1,sun,
grass (1723).jpg,FALSE,1,sun,
grass (1724).jpg,FALSE,2,sun,
grass (1725).jpg,FALSE,4,sun,
grass (1726).jpg,FALSE,4,sun,
grass (1727).jpg,FALSE,2,sun,
grass (1728).jpg,FALSE,2,sun,
grass (1729).jpg,FALSE,3,partial,
grass (1730).jpg,FALSE,4,partial,
